
ID  OriginalText
315b4e973194a853	23% chance equipment repair consumes no materials
708d6258ef1fdd38	7
278c8f18016834b7	Increases the Critical Rate of Moon Shatter Spring by #Y30%#E against targets with Qi below 30%. When this attack deals Critical DMG, each hit deals bonus #Y5#E Qi damage.
885a185238363ffb	Masked Troupe - Default Chief - DIsplay 9
0d95d16021ee9a91	Increases Qi damage dealt by #Y10%#E. Increases the Qi damage of sword energy attacks based on Max Physical Attack (2% increase for every 100 Max Physical Attack, up to #Y20%#E increase at #Y1,000#E Max Physical Attack).
fa556e80bdea4d59	Perseverance
30253f54d919e8fe	Basic
45093b971cead746	X-axis manual division 1
9dcc04414865f3df	Get seriously injured in Qinghe for the first time
b061dec8f99ad561	Each time you #Gchug a shot#E, there is a #Y25% chance it's poisoned. #EIf poisoned, the player is out#Y and cannot continue. If not, #Ethe chance increases by 25% for the next time#Y.\nEach player has a #YDrunken Bar#E, with its max value determined by #YResolve#E. #YThe amount it increases#E per #Gchug#E depends on the number of cards on the table. #GHigher#E Resolve #Gslows down#E drunkenness gain.\nIf the Drunken Bar reaches #Y100%, the player is considered drunk and out#E. Eliminated players may watch the game or leave.
a0555dad67275a63	The Unopened raw stone, now at $T(6002)! Any bidders?
ef95e588f3bb5cd2	Tier 71 Mistwillow Custom Chest
570b29ee75f309a2	Randomly increase the critical hit chance of Harvesting or Mining by 20% for 20 minutes.\n\nYou can only have one [Gourmet] effect active at any given time.
f36f850795da0d11	Gear is used in {}Battle Plan{}. Resetting may change the Plan. Proceed?
1025ff56215e821f	Soultaker Lotus 18
6d0b397fef8a9009	{0:.2f} second(s)
dc0809cfaf94f6bd	Accept a Vendetta Bounty but get killed by the target 10 times.
bfc9e15c57eeb118	Press {} to activate Dual-Weapon Skill.
322dbb49d25e6d6c	Damage Reduction#Y+4.5%#E in Breaking Army.
0805ca5ae4cfcdcf	Hero Title is at max level. Use items to proceed with tailoring and unlock appearances.
8ee0bd6abdd33f25	Floral Reverie client text 231393
6f71518fd75a49d3	Shadow Catcher Mastery reaches {1}
47292dea2566f71a	Meet up with Zhao Da
d7d58e1d83003ba0	Loading...
65762b00c64df68d	Tier 71 Rainwhisper Set
9488314f049da66f	Increases the Critical DMG of all Ninefold Umbrella #Yballistic skills#E by 2.4% for every 50 Min Physical Attack (up to #Y12%#E increase at #Y250#E Min Physical Attack).
cc2b488e68ddbe3f	08 Daylight Stars
aa2bb47be5329b06	Option 1:
90a80d5c6d468053	Double Dragon Pairs with Eyes
320b780481855ed4	Contains a random Tier 71 Mistwillow or Beyond the Chill piece (up to Legendary; lower odds for Legendary), and a Silkbind: Jade Tip.
06280a56963418b6	Juicy
ca896c94370fd745	Reduces Disease Defense by #G44%#E for 2 turns.
626569e5760f8399	Life Skill: Mining Lv.20
a009e22815920b68	Storage - Bull King
03627d97c61a1e2e	Hitting an enemy with a control skill reduces the current Martial Art Skill's cooldown by #Y2#E second. This effect may trigger once every #Y10#E seconds.
8f2616401ed1aabd	I met you by the Huanhua Stream, your eyes so clear, your brows so fine. Green clouds piled high, a golden dragonfly caught in your hair.
b62afcd6babd7541	Remaining time greater than {}
dd7021f5a91a966c	Carriage House NPC Mounting Area 24
4dfdfe3e41c613f1	Hall of Wonders reaches Level {}
1011baf981720e8e	Fishing Competition 10
6439b9aec8bf8409	Basic
d8fd738037de167f	Have {1} friend(s)
bfd5184f783ec71e	Buddha's Light Summit: Parkour Zone Subdivision 3
0e9c398e5d92e73c	......
2cf225b48675334f	#8c5823Profession Base Attribute#E increased by %s
dc3a35289ad4abcd	Own #R{}#E
dffae0662efd48c0	Converse
25279cd7d3084a1a	Ascetic Monk 83
e97e74c66699316d	You can continue to challenge when reaching #YSolo Mode Lv {0}#E.
0935bbd8b679c16b	Increase Gift of Gab Defense, stacking up to 6 times.
9c0655ab6ca1e1b7	Buddha's Light Summit - Parkour Sub-Area 3
70faa56324b04188	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
361ee18d191d31a3	Qiao Hongyao's #a66829 flower shop#E is always full of blooms, even though Jia Sichang's chickens often mess them up. She usually lets it go, but this time, something's not right.
6c817bb282960053	Golden Toad - Masterwood Hamlet 2
8cd36914dddda897	Meet the World
8adf9400f0858a36	Sage Academy Initiation Clue Event 3
01c3edc59eba9785	{} - Message
9d61923c6c465c09	Chat
3e5d3ee91bd1ba01	The people who wish a happy new year, unknown...
f9d02a11e204257c	Grants a Tier 56 piece (up to Epic). (Greaves excluded)
f53d5ec999737d42	Well hello there, $T(1).
f6c50fdb0259ed2f	Yellow Grain
6d0e05b5a56d6393	Counting House
7d872f300bd8b7db	Deal #G90%#E damage.
12b972027541ef4e	Zhao Pu Residence - Secret Chamber 1F Map Area
644c53b772e936ed	Scale Catching
1eeced6abdc401d0	Treasure Hunt
019718b714838b5e	Mistward
1358143199f7e248	#Y+1.5%#E DMG Reduction in Breaking Army
d42f9b8f358770ce	Point Sword (Basic Attack 6)
e48d9d3cfbf52fb9	Lv 4
03583749dd5385bf	·Training: Increase the max level to 104
fbe8406a5d218376	Chinese Glutinous Rice Balls
f15b99d909b7cffd	Increases <Min Physical Attack|780|#C|15> based on Solo Mode Level (current: #Y{0:.1f}#E).
f9466fa53b5326b0	When Cloud Steps hits an enemy, there is a 50% chance to refund 1 charge.
b66d5cc73d1b1c1a	When you remove your stagger or control effect with a Control-Removing Skill, recover 30 Endurance.
b16bbbe808d78429	Reduce the opponent's Inspiration Recovery by 8.5% during the current match, stacking up to 6 times.
2c3e0e77025234e3	Mechanical Puppet 04
e7696801fdbbf10d	Seven Character
49741af2c6797ef9	Successfully performing Break Posture with #YSnow-Severing Blade Art#E, or fully executing #YGrave Frost#E and #YHorizontal Blade · Weapon Switch#E, activates the Heavy Attack · Varied Combo #YPart Snow, Seek Spring#E, performing one quick slash on the enemy. Deals an additional 20% HP damage when hitting non-player units. During the #YIron Armor Guards Soul#E state, hitting an enemy with #YPart Snow, Seek Spring#E summons a #YHorizontal Blade Anxi Army#E to deal additional follow-up damage. The HP damage dealt by #YPart Snow, Seek Spring#E is increased by 10%, and casting it triggers the #YForget Cunning#E effect.
5256beed5ec08585	Buff 3_Triggered by
b3f94d0e0b71979e	Collected: 0/0
c5a4e5310bffd4dc	Newly popular tales feature a delicate beauty bearing cloud-patterned lacquerware, sparking a surge in its replication. #YTixi Lacquerware#E has increased in price by #Y{prop}#E.
abc918870d4dd5f5	Hemline
80e1da47aeb61d14	Collect 560 chests.
c2ac40dd4171b7b1	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
fb8611387a63a49f	Reduces HP damage taken by 80% for 3 seconds.
b24b746fd67906d7	In Mist Breaker, increases the Healers' initial Spark by 3 points at the first round of treatment
123ee4745f5081ca	Springtide Drum *2
003a7ab2d347fd1f	Ascetic Monk 19
3a18bb60da6d9add	Boss Defeats Count: {0}
0df7ccbd7468041c	Partner was married before
39f27c116e24102f	Press {} while airborne
3b0a07893bf6902d	Loading...
76f193aa9b3ab433	1
6c564ec0b4f08fc1	1. Invite young heroes via their avatars. \n2. Share the Guild in chat to let others join with a click.
79ee4352251ba018	DMG +#G10%#E vs Ye Wanshan (Qi Exhausted)
c9334ddc97d48506	Mercantile Organization Construction New Component 319
a40f1172dbda2f70	Logic wins
f0ea458ec4f57d33	太岳台大厅死亡区域2
9e3a810304a6c298	...
ba9345e4b46656cd	Requires 10 Fragments to fully comprehend this Internal Art.\n#HPassive Skill:#E \n80% chance to gain one stack of Yi River when attacking or healing: Increases damage and healing by 1% for 8 seconds, stacking up to 5 times. The chance to gain Yi River is only calculated once every 2 seconds.
feb6476fd27c3918	The Best Game Modes (Day 4)
37a2397a246b394b	Trick 10 players with a fake red envelope!
dbdac94d945c3573	Deal 80% damage; 40.0% chance to make the opponent ashamed, reducing their Inspiration by 1
b83ccac3fc9d3707	Little Master's Legacy Ⅰ
59a36378941c9129	Filter: All
636b3212dfabc889	Crystal
844e9f22b0d75452	Unlocks the corresponding cosmetic item. Each duplicate will be converted into 60 Echo Jade.
f52417a783a75238	Waaah! What are you doing! [TAG]
a3ea592c3494cd67	Spark Recovery
86752e133f45027b	Enhances the skill when casting at a height of 5 meters and above.
2f877e367c8ee73a	Well, well, well! Bet you were born right at ugly o'clock! Judgin' by how you're talkin', I reckon you showed up bang on time!
ff34d420b5c5c94d	Unlicensed Construction
b7daa719dcf4e5d0	Casting a #HMartial Arts Skill#E grants you one stack of #HSplendor#E. At 8 stacks, #HSplendor#E triggers a heavenly thunder to grant you #HThunder Enlightenment - Splendor#E: for the next 10 seconds, you gain #HHyper Armor and 50% DMG Reduction#E, your #HCharged Skill#E deals 10% more damage and restores 10 Endurance upon hitting a target.
1a1f5a30bc9f70b3	DPS
9577ba9fe6f6ad06	Collect a special Oddity for the first time
dcda54c59af18d7f	Spear: Basic Attack 7
fc79393446c9600b	A loyal and devoted disciple, actively involved in sect affairs—promoted to {school}{status}
cfc020c6214fbf81	Increases <Affinity DMG Bonus|780|#C|156> by #Y{0:.1%}#E.
01282a888d87b4c6	Character Level reaches {1}
17e99f30c6a3991a	{slot7_qishu_name} - Training
17f1b27d47a619d5	1h
c82d4e7d5b9e7aa4	Fail at healing 20 times.
f010c8a5e0793e5c	Martial Arts level cap increased to: #G125#E
2be676d4a33eae5c	Guild - Bathhouse - Style 1 Construction Diagram
959bd46b11a5cf84	Hall of the Eternal Sovereign Underground Entrance 2
f1863e77305993af	The Echo Beads purchased on $T(9001) are only visible and usable on $T(9001).
7d90e002e20672c4	...
aa737c7816e7f362	Koi
e80bf079f2699d89	Grants the corresponding appearance upon use.
6d19f0c292945b5a	Yellow Fruit
035177cd79c65c94	Physical Attack and All Attribute Attacks #Y+0.75%#E
eb38a6533330d14e	Comprehend more Mystic Arts
f0f300a5b61d2839	You can rest again in %s
40875a12058eede1	Disguise Duration
f5aa032ada1f80aa	You...
8be128e93dff796c	{0} invites you to participate in #G{1}#E
aa34b7c170cf3bcd	Increases <Max HP|780|#C|13> based on Solo Mode Level (current: #Y{0:.0f}#E).
e1cd09f86cf7d4d8	Reduces damage taken by 20%
3490e2c575e92d98	A Flash of Genius
f2dfc87394f641af	Complete Chapter One of Lost Chapter to obtain appearances
ae5e04b5e698e9de	Guild - Bathhouse - Style 1 Building Set
a7f2552caac1368d	Complete [Internal Art Collection I]
e01134b262c06670	Open a total of 20 Liangzhou Common Chests ({0}/{1})
c98f79afca429cf5	Complete Jianghu Legacy: Homeward to the Tang ({0}/{1})
0c96fdf29b074e76	[Martial Art Breakthrough III] Breakthrough both #YAlas Blade Art#E and #YEight Directions Thunder Spear#E to Tier 11
f15e9957d0c49b74	You hear tales in Karez Village about Lady San, a mysterious warrior who rescues the gravely wounded.
08db2a4c12631902	Energy replenished. Current: #Y{}#E
9444183ef89e70a0	Reasoning effect 10%
3ed71e9796c43f22	Breakthrough Challenge VIII
5d6de2350f709ba2	※Where Winds Meet is rated T15+ according to game rating regulations. Contains themes of sexuality, violence, horror, and substance use.\r\n※This is a free-to-play game with optional purchases of virtual currency and items.\r\n※Play responsibly according to your interests and abilities. Monitor playtime and avoid addiction.
2a4351f7c2bf1ee0	Underworld Uprising: Part Ⅱ
072ce77941881d4f	Co-op Player: {}/{}
32f7f7a5ce09e6a3	Step
1de63ac3cf23e951	Massive
9786d0bb5ad44073	500 Coins
54aa9be8612c4fdb	Green Pine
ef850e6b399a162d	Miser Treasure Chest - General Store 1900002
9aeb1f31654b0da7	Ninefold Umbrella's Spring Sorrow can store up to #Y2#E charges. Hitting an enemy with this skill increases your #Yballistic skill#E damage against them.
f66cf9f5408aa03f	Converse
8a88844278cf43ad	Well, well, well! Bet you were born right at ugly o'clock! Judgin' by how you're talkin', I reckon you showed up bang on time!
8d4589e316c2f822	Clear Chapter 1 of any 3 Paths ({0}/{1})
981fbd00ce2322cc	Last year's bloom stayed full of grace, this year the moon turns round. Let not joy be torn apart—may youth with moon and flower abound.
0cd081e9f59e0801	...
a8eb885745d71037	3
de2f9eb2791e0829	Eliminate 3 enemy wanderers at Wildmane Ranch
0b1368a93b340e1b	Increases Movement Speed and Max HP when you are moving an enemy Fortune Tree.
44a951ad34c0a2ff	During Battle Pass: Equipment Bag capacity +6
5e1371402e0becdb	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
0eda360473e8b548	Fishing Competition 6
cd6945d52eefe707	Deal 220% damage; 80% chance to silence the opponent for 4 seconds.
390841a0c9dd958a	Converse
3673f06c06f9e168	[Gift of Gab] Recruit Talents
00b1e04df39e012f	Highlights
05acde5795af27e6	Press {1} to deflect enemy skills
8014b1ca4f5ed44d	Your Tai Chi skill now ranks above {}% of wanderers! \nGo to TikTok to #Ypre-register#E, \nand unlock #Ymore game modes#E during the open beta!
202ad7a18f44ce4d	#Y Art Talent - Attribute Attack Damage Boost #E
dd234d3c36506de0	Deal 150% damage and confuse the target for 3 seconds!
bd2c166740b7f3f8	Earn over 100K Commerce Coins.
af91687937a88815	Yes.
38f7982f5d18ec16	Kaifeng Northern Suburbs Culture 1
4d12f88d9d192770	Requires 10 Fragments to fully comprehend this Internal Art.\n#HPassive:#E Martial Arts Skill [Cloudburst Healing] applies Continuous Damage reduction to allies.
8431052ee4f10a6b	Murmurs of Spring
496e44cb58eff9a3	Replay Ye Wanshan Red Road Sign Area 3
9b68a908890afbd5	Complete 100 Bounty quests.
e98a2665a44b4665	Arsenal Setup I
8f81f2bff1ccafa5	{total_day:d}d{diff_hour:d}h
caf24cb1746ce174	Remaining time greater than {}
f66bedf9b3a1c8b1	Unlocked at level 51
96be25c1bf627693	Magpie Immortal
257a1e4cc1a088fd	Zheng Cixin, only eight years old, is forced to recite poetry, paint, and play the erhu every day—he's clearly not enjoying it. (Complete 10 rounds to succeed.)
062ad0682bde8ee9	...
e4fb4fedba596877	...
041194503d6ecd48	Kaifeng - Millet's Keep - Jade Osmanthus Branch 13
c86b4a17c2798b73	Hold {} to show the cursor. Release {} to hide it. You can also change modes in the Settings
3efe77fc937e4426	You don't have enough {0}
1043167ce5b5ac43	Increases <Max Physical Attack|780|#C|15> based on Solo Mode Level (current: #Y{0:.1f}#E).
2b16f089089032a8	2-3
29cc2ba84e5a02a7	Sixteen Lanes Swallows
f75445392083f9b0	Increases <Bamboocut Attack|780|#C|151> based on Solo Mode Level (current: #Y{0:.1f}#E-#Y{1:.1f}#E).
5a5d87b27ee882e5	Oddity Mouse - South Imperial Garden 1
b78854bc9ef58e25	When your HP is above 80% / 50% / 30%, defeating an enemy restores 15 / 10 / 5 extra Vitality. Mystic Arts damage increases by 25%.
59fa155174489276	Spicy
71a087651319a774	Approach the enemy and press {} to eavesdrop on it to get useful clues.
8761de9cce7eddf1	Guild - Bathhouse - Style 1 Construction Diagram
210b0f9ece617115	Make a friend
7c7e7a7e9269c3c0	In Mist Breaker, increases Jiaozi by 32.0%
1b559b76ba1fdec8	Trinity - C-Fan 1
131b8fbe47c049ed	VII
6f9114352214263b	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
0bdd98f9caadd54c	Invite friends from Epic
757e6ae63f9f9fc9	The letter is inside. Help yourself. [TAG]
def46eab446ed4cb	Reach level 18 to unlock
943d90cb1a211515	Profession
da605b6b9132e12e	Successfully Disguise Yourself 100 Times
76322f0d25a84146	...
91bb656229f6ee96	Imitation
15d5a27b68230704	Qi Qiuyi, young master of #a66829the Thirteen Chambers#E, used to live carefree. But lately, he's been looking rather down. What's bothering him?
7e7e9a59e24250db	Clear the trial on hard or above difficulty with 10 deflections in a single match
d7e3b6b873cbc75f	Unbound Cavern - Revival Point - Main Pipeline Section 1
0fae9494612ab8b1	No. 18 Embroidered Gold Cave Weather Point
0f9653fe4d26af25	Complete Jianghu Legacy: Blind to the World ({0}/{1})
0e1daa569c681c05	Clever fox
5f46b1077b398c84	{target_hour:d}h {target_minute:02d}m {target_second:02d}s
0d75e36007ae1d2f	A bag of roughly 1,000 coins.
0187a9d3a2150043	<Physical Damage Bonus|780|#C|160> +2.8%.
589e6b1ab31ea968	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
7b63e427c1ffdc70	Current Expedition: {0}
738c98f20694975b	Spark Recovery
9a4e69a9e947b786	Go to Wandering Paths for details after unlocking Online Mode
57f0ea9f2439d3d6	Hero Bond of {0}
53c7bc4911e61cf0	Jiju Nine Swords - Ultimate
43d321414c01acff	Tier 41 Mistwillow Set
74e112ea81b9f56e	After successful healing, the target must pay {0} Coins as thanks!
109356ffebdbecaa	Ouch!
71902820b8858fc4	Unable to use Canvas Capture
8a76ddc5276c23cc	"<TEXT id=""text_2"" color=""255;255;255"" opacity=""255"" font_size=""64"" font_name=""FZSKBXKJW.TTF"">Upgrade cost:</TEXT>"
ef1d59fd9548e8f1	S3 Path Challenge Reward Try On
b540b61b7a4de24c	Ascetic Monk 126
278acf398e6aaa4d	Wave Leaper
8fd2bcb87a142464	Tier 16 Swallowcall Set
2740125f0abce8b1	Loading...
96cc0d8c4043d7b1	Social entrance - Female + Male
6010517ad5cb4fa3	Converse
a69d0a1125c82cee	Hive Gameplay - 37
1a3f8e6493e2ad12	{0} is currently cultivating using {1}. Do you want to exit the current group and join this player?
a975deed6cbbbd8a	Reach Fourfold Acclaim Lv.7
81fcd8f59f6e6c8f	Unlock after collecting and studying 40 Internal Arts
125c20777d6de100	Dissolution direction: 0 means left to right (0, 360)
ce48f839159c2b2d	After <Boundless Clouds|781|#C|10301|20301121> is cast, it applies a 6-second healing-over-time effect to both yourself and the allies healed.
ad474015e8f8dd84	Moonveil Mountain 7
e7e2221214e09893	...
aa3d6af030d2331f	Guild Target
093889fb7a0e7879	Second Exposure_Fair Grounds 060
54f9cc9ccf41119c	Deals Qi Therapy damage equal to #G44%#E of Internal Affliction and adds #G1#E copy of this prescription to the draw pile
9ad9d66ed70b1f2f	Survive for 4 minutes
87b4f24b8df1d3b1	Farewell
b724cb6cdca71478	Old friends are present to assist in battle, but a thundercloud will emerge and deal damage multiple times to all allies every 30 seconds. #YRemember to heal old friends#E
1c1860b874cace0c	Entity Game id_2
372bbbb69a9e8bb7	Loyalty
49ccc11afca35907	Increases <Attribute Attack Healing Bonus|780|#C|165> by #Y{0:.1%}#E.
8bf65304de665cbb	Miser Treasure Chest - Imperial Artisan Court 1
21e10b21c343e1e3	When activated, for certain interactions, the R2 and L2 buttons will give resistance when pulled for a more immersive gaming experience.
1b418bda6a444b75	? ? ?
2704c114cd5c2714	Miser Treasure Chest - Prosperity Haven 4
46b6509373571bdb	Black Hair
9ec7eeb60c43ae1c	Come take a look! Treasure Basin, just like the real deal! Only three wen apiece!
cd5c81ba90eac30b	Dealing direct damage, deflecting, or performing a perfect dodge grant you one stack of #HWind#E. This effect can trigger once every 3 seconds. At 12 stacks, #HWind#E triggers a heavenly thunder to grant you #HThunder Enlightenment - Wind#E, granting the following enhancement:\nMortal Rope Dart's #YSpecial Skill Rodent Rampage#E becomes empowered. The summoned Rat deals increased damage—Rat's angry!\nInfernal Twinblades' #YMartial Arts Skill Addled Mind#E has its cooldown reduced to 6 seconds, and can trigger the coordinated strike of #YRodent Rampage#E.
7c6c1b988e8c4ae7	<Noname Spear|781|#C|10102> Martial Arts Skill, <Qiankun's Lock|781|#C|10102|20102101911>: Increases the #YEndurance Cost Reduction#E gained.
cc01d1b99b989963	Hum?
6a774c2b71537072	Reduce the opponent's Gift of Gab Attack by 2.7% during the current match, stacking up to 6 times.
3041b60b724ae3f6	Martial Arts Talent 3.9
8ac2bebf59e599d0	1st Floor Dragon Head 02 str
5b15a08ed8d1231a	Grants Tier 41 Greaves from Moonflare, Whirlsnow, or Beyond the Chill Set (up to Epic).
c318409bd9e73714	Ascetic Monk 87
448fa921cf97e9c0	Generate fixed shield of #Y72% Internal Affliction Resistance#E.
f3e8a0106468d7e4	In Mist Breaker, increases Union Prosperity Points by 30%
fac9545b2c6a58a0	Reduce Gift of Gab Attack, stacking up to 6 times
a468b2ad3120d019	Try On Customization - Female 12
439f592edd6e4f6c	Up for some chess lessons tonight, $T(1)?
c0214a274af403b3	Crime Scene 3
0c4c0bb742f946e9	Complete all season challenge quests of {liupai_name}
64d8400bd93db353	Qinling Reputation 3: Passionate & Heartless
19ee622547aad913	Common: Tier 71 Whirlwind Piece
d9cc3fcb098607a5	Available Components in Area: {0}
c9233d3eebe94905	Deal #G50%#E damage; #G55%#E chance to automatically recast; recast up to #G5#E times.
fa6d8dde9550c8f1	Yu Lang
8f2d9a5d59daa99a	This upgrade will overflow to Lv.{}, continue to upgrade?
d4a3906b8dc0dc13	Stock + 0 in 00:00
309755dae0d2bc94	Diamond - I
b40d4da020c7d1a9	Recommended to promote to #Y{qishu_standard_value}#E
cb8ae2d0f19570d0	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
6427ac44e5ea6f7d	21 Men
e27fbac5828949b4	Parameter used to adjust transparency after all calculations  \nMultiplicative operation \n0: completely invisible \n1: preserve the transparency result of other calculations \n1: forcibly increase transparency
3ef90e69b0d67b52	Mirror Furniture
027f79980b791e46	Deal 200% damage and silence the opponent for 6 seconds.
f73f9c2e9721d697	Equip
3133acc7214fe3c3	Sugar Jar
76e67ff87f261078	Reach level 3 to unlock
25c031d5ddcebbfc	Pose: Tree Ram (1d)
d9e7c17c731fa55b	Base of %s
3cd154d64a48956e	Defense Script
03c9843b01c7be9f	Guild members stick together.#Y$link{0}^50224^$#E helped #Y$link{1}^50224^$#E submit #Y{2} x{3}#E.
d5363561bf584eef	Casting the #Hfinal hit of Light Attack#E grants you one stack of #HWind#E. At 8 stacks, #HWind#E triggers a heavenly thunder to grant you #HThunder Enlightenment - Wind#E: for the next 10 seconds, you gain #HHyper Armor and 50% DMG Reduction#E, 10 Karmic Flames every second, and 20% #HLight Attack#E damage increase.
62313326d050c533	#e0e3edThe Cautious One
f3fc6e112639d20f	Waist Rope Bead Decoration
3dec8f2a2ef31306	Contains a random Tier 61 Mistwillow or Beyond the Chill piece (up to Legendary; lower odds for Legendary), and a Silkbind: Jade Tip.
b0861563b76af052	26
8553d5670a2ed90e	Life is but a fleeting song.
ea26f9457a5bd29c	Guild - Bathhouse - Style 1 Building Set
7eb1a7a38e4ab011	Someone wearing red is waiting at the #a66829riverside grill southeast of the Palace of Supreme Oneness#E.
4972a101b440dd53	Go to Moonveil Mountain in the late afternoon and find a Withered Tree with a mask carved on it.
a816675e87310fcd	Trio
c3a82d6c93ca97d3	...What is it, $T(2005)?
9936b55e7afe2a66	Display Interface
bab7a46851c65ba2	#ddc8c8 Undesired Meeting Eradicator
ae65babd48e3b7c1	Chapter One
792e3cc9b4401d34	Water Spinach
de5da359b7f1e9d9	? ? ?
de38e72a95d3d6a7	Grant 15% bonus damage; heal for $H$F1$E.
722184da3f093d8c	Remaining time greater than {}
4ec0262075186bb8	Silver Needle
6f7b7c12a3cdcb62	Complete #RChapter One·For Whom to Return - Return#E to make friends with Ruby and unlock her assistance.
9fd3f814d93b256a	Plum Blossom Q - Thousand Strings
1a60d2720d105cf0	$T(1), come sit with us whenever you can!
d16aa4fb97300169	"Beneath Kaifeng's Ghostlight Market lies the ""Casino"". Demons and monsters wager lives over drinks and card games, reveling through the night. Those who dare gamble with death may venture into this den of decadence. \n#YClick [Solo Play] in the lower right corner to play alone.#E"
c7977cd48b2774a0	{} pieces
42ea3b39675e3802	{} to use medicine and restore #YHP#E.
189e97e383bc5b00	Stop bringing me gifts, $T(1). I can't take them.
781a353faa3ab6e9	2nd–3rd place ranking reward (Murong Yuan Trial, Bamboocut: Wind Path). Can be displayed in your profile.
6bb53c122b1d049d	Supreme Jade Slip I
342ddb2c605ad460	Reach 4000 Exploration Points
504a4b395959efba	Style 1
a686fb0201e29e2a	Lotus Tears Shop Display
be5f17f56e63c2a0	Guild - Bathhouse - Style 1 Building Set
9320a0f219b7bb0a	Your request to take a master has been posted and will remain visible for 7 days~
841922070b7b11a3	Kong
11337b857b6ab15d	Gleaming Pond - BOSS Room 2.0
57746e7e2c352505	Acceptance Review
c0ecd64057e69f6b	Inspiring Ingenuity
d0a4ce29ddbeb11f	January
aaf353b638d7bdd5	Remaining time greater than {}
55196c5d18d6eac5	Eastwind Pavilion
20c2be86bae635aa	Increase Silkbind Attack in the Guild Battle
4b91c3273e9882ea	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
944f0355d0c9ed45	Madiao Cards
8a78c00ef7d74a82	{} Trial
7c3c532f388a5285	Bloodscale Hall
3733f805bc432163	Green Joint
7c81ce50b6173c91	Face Preset 1
b1f5d2cc6455eff8	{3}I had {1} in {0}, but after treatment from the well-known doctor {2}, I made a full recovery.
28310e1442d2c938	Hey, $T(2011). Fate brought us together, but I'm a bit short on cash these days. Do you mind helping me out?
ddaac11fb83e3b9d	Style Upgrade
514452bac76eb5a4	Obtained by being top 30 guilds in the First Jianghu Martial Games.
2f0df88c6edfca59	Grants the corresponding appearance upon use.
3f12890e6af7d09f	Stonesplit: Jun Passive 1
ba4e7d36e4caf694	Market Goods 27
5bc6695e5f99d0fc	What? Boss Qiao negotiated for so long, and Shopkeeper Xie only agreed to a 10% price hike?
d0cdbc2579eab32c	Wind dances through the flower-laden halls, summoning the last rose of spring's final hour. \nWhite blossoms, thick as winter's fall, bend garden frames. Their scent recalls the one who loved flowers. \n\nArchived after finding Roseleaf Raspberry's resident in the Bustling Abode and understanding #b36c58Hua Zhiqing#E's secret tale.
0155144770052399	Calla Lily
d345102471dd9e77	Reward Preview
9eabafd48becca8e	Stage 9
9c41b47e72dd5bf7	Check out Group Diagnosis: Join in to help when someone is seriously ill.\n\nAccess via Main Menu > Wandering Paths > Adventure.
7a098f7674fec063	Check the items in the box 0408
027bfe92bb9cba31	Donkey Daoist - Hero's Realm Talent 1
57f29e1f392080b9	Bathhouse Test Suite
96a33de4be505222	Essential oil
75fa9f662f3c30ca	Recover 20% over 2 seconds
6af2b2fcf1570c00	Physical Attack and All Attribute Attacks #Y+14.25%#E
6464e2672a3a833d	Join the sect and earn over 200 Fun Points by exploring the world in playful style to pass this challenge.
b696b34ab27eecca	Precision hits increase Attack Critical Rate by 10% and Critical DMG by 20%.
370b34d68ad95e0a	Opens in %02h%02dm%02ds
ca0cee8fff644102	+2M
fb3db2f2ca49c860	Sea Mist
d0c55089cce807bd	Novice
2a89b1ca34a6221e	When you remove your stagger or control effect with a Control-Removing Skill, recover 30 Endurance.
d1135d0858ad71b6	Thunderous Fluff - Roaring Sands 6
90b636268cde24a4	Daily Material Limit: 7/8
1f7137910b468bf0	Reach level 12 to unlock
0144ab1035c69fb5	{2}I had a minor illness, and after seeing the respected doctor{0}, I was diagnosed with {1}.
c85be9ccf2e787cc	? ? ?
4dc8dff75867585b	Lv. 30 Temp Attribute Scaling Dual Blades
1bda55ab9b858a00	Purrfect Melody: Part I
5beba26367b5c3e1	Physical Attack and All Attribute Attacks #Y+3%#E
7e1e2070c7e0cf3a	Get hit by Drunk Martial Artist no more than 10 times
e1813277007288ca	Healer
8839547b7d863a13	They say couples should be inseparable. How much time do you actually spend together daily?
4069f5dba23b6391	Consecutively play 20 wrong notes in a Shaodowing.
b89b105d37a293b3	Chargeable heavy attack. Slash upward, then slam down to deal high damage in a small area. You can move while charging. The skill has three power stages; damage increases with each. At Stage 3, consume 1 bar of #JFighting Spirit#E (if available) to boost damage by #Y20%#E and unlock a #YHeavy Attack Combo#E. Press heavy attack to consume 1 bar of #JFighting Spirit#E and use it. Grants #JFortitude#E during the skill.
